fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	sent
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	give	-Inf	that	None	credit	{}		ROOT	so your English language A-P was a four. now, that will give you some credit toward graduation.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	will	give	-Inf	it	None	credit	{}		ROOT	it will give me credit?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	will	-Fin	that	None	None	{}		ROOT	oh yeah. but that will, but_ uh Dr Crown also explained how that does not mean that you
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	get	-Inf	i	None	credits	{}		conj > ROOT	i guess that means that i get out of it but i get credit, right? and how many credits would i get th- you know? or or
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	get	-Inf	you	None	three	{}		ccomp > ROOT	uh, you can get a three in poli sci or physics if you get threes, you get credit, but not, not in history yeah, so, you haven't had the A-P Poli Sci, or (we- we)
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	think	-Inf	you	None	None	{}		relcl > ccomp > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	ca	remember	-Inf	they	n't	None	{}		parataxis > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	be	-Inf	they	None	None	{}		ccomp > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	be	-Inf	you	None	None	{}		relcl > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	that	None	None	{}		parataxis > ccomp > dep > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	be	-Inf	that	None	None	{}		ccomp > dep > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	do	-Inf	you	None	that	{}		relcl > conj > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	do	-Inf	you	None	on	{then: -2}		conj > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	have	-Inf	you	None	credits	{then: -2}		advcl > conj > conj > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	have	-Inf	you	None	credits	{}		ccomp > conj > conj > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	have	-Inf	you	None	credits	{}		ccomp > conj > conj > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	have	-Inf	you	None	credits	{}		conj > conj > ROOT	oh okay, well then i think it really is something that you should, think about. um, the other thing i wanna point out to you, is that in those_ in that first-year-seminar handbook you know? mhm there it is_ there are some geology courses in here. mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in. uh Ice Ages Past and Present, and The Evolution of North America... uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but... i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one. mkay, mkay okay? look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	could	take	-Inf	i	None	that	{}		ROOT	well could i take that maybe like second semester?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	can	None	None	None	None	None	{}		xcomp > advcl > conj > ROOT	oh it is, so maybe if i wanted to take sixteen credits, just to see how i'm handling it, right and then second, semester i can you know once i take different classes, i might have a better idea if i could handle like ano- an extra class on top of that.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	might	have	-Inf	i	None	idea	{maybe: -35}		conj > ROOT	oh it is, so maybe if i wanted to take sixteen credits, just to see how i'm handling it, right and then second, semester i can you know once i take different classes, i might have a better idea if i could handle like ano- an extra class on top of that.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	could	handle	-Inf	i	None	class	{}		advcl > conj > ROOT	oh it is, so maybe if i wanted to take sixteen credits, just to see how i'm handling it, right and then second, semester i can you know once i take different classes, i might have a better idea if i could handle like ano- an extra class on top of that.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	have	-Inf	you	None	idea	{then: -13}		conj > conj > conj > conj > conj > ROOT	mhm, uh this evening, there is another session, with the peer advisors, at seven-thirty, in one of the computing classrooms which is right next by the computing center, and that's where you're going to get on the web, and you're gonna look at, um all of the courses, you're gonna read course descriptions, you're gonna figure out what times courses meet, and, try and figure out your sections okay um, and then tomorrow morning when you come in to talk to me, you'll have pretty much a solid idea of what you're gonna be taking. i advise you actually to look at the introductory geology courses, not just the ones that are in the freshman seminar, but the ones that are in the like the bulletin, yeah, that we had well, have you been on the online online course guide yet?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	show	-Inf	i	None	you	{}		ROOT	okay it's really easy i'll show you. you know you know what the web is alright. so, we just get here on the Netscape Navigator click click click mhm and, you'll do that tonight too mkay get on the Navigator, here we are, and this is the L-S-and-A page, homepage and we go under College Administration and Services, and we look at... oh. oh that's the wrong one. you don't want College Administration and Services do you? you want student stuff. information for students... oh you don't want the bulletin. we want the course guide... and here's the course guide, it comes right up, and then you can just page, down only not quite that fast... uh, to geological sciences mkay and, now we start looking at all of these introductory courses, um, these are the ones that are, these, one, credit courses right that are just for half the term and they are taught every term and this is the one you were looking at here mhm uh, and then... now we're looking here Introduction to Geology, which you can take with a lab or not with a lab mkay uh, that one sounds a lot like the ones we were looking at, um, but Environmental Studies Environment People and Resources that might be more, or Physical World, Evolution of the Earth, here we go now this, oh. that those were the two sh- those were the two uh uh
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	do	-Inf	you	None	that	{too: 4}		conj > ccomp > ccomp > ROOT	okay it's really easy i'll show you. you know you know what the web is alright. so, we just get here on the Netscape Navigator click click click mhm and, you'll do that tonight too mkay get on the Navigator, here we are, and this is the L-S-and-A page, homepage and we go under College Administration and Services, and we look at... oh. oh that's the wrong one. you don't want College Administration and Services do you? you want student stuff. information for students... oh you don't want the bulletin. we want the course guide... and here's the course guide, it comes right up, and then you can just page, down only not quite that fast... uh, to geological sciences mkay and, now we start looking at all of these introductory courses, um, these are the ones that are, these, one, credit courses right that are just for half the term and they are taught every term and this is the one you were looking at here mhm uh, and then... now we're looking here Introduction to Geology, which you can take with a lab or not with a lab mkay uh, that one sounds a lot like the ones we were looking at, um, but Environmental Studies Environment People and Resources that might be more, or Physical World, Evolution of the Earth, here we go now this, oh. that those were the two sh- those were the two uh uh
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	page	-Inf	you	None	None	{then: -2, just: 1, down: 4, fast: 9}		conj > ccomp > ROOT	okay it's really easy i'll show you. you know you know what the web is alright. so, we just get here on the Netscape Navigator click click click mhm and, you'll do that tonight too mkay get on the Navigator, here we are, and this is the L-S-and-A page, homepage and we go under College Administration and Services, and we look at... oh. oh that's the wrong one. you don't want College Administration and Services do you? you want student stuff. information for students... oh you don't want the bulletin. we want the course guide... and here's the course guide, it comes right up, and then you can just page, down only not quite that fast... uh, to geological sciences mkay and, now we start looking at all of these introductory courses, um, these are the ones that are, these, one, credit courses right that are just for half the term and they are taught every term and this is the one you were looking at here mhm uh, and then... now we're looking here Introduction to Geology, which you can take with a lab or not with a lab mkay uh, that one sounds a lot like the ones we were looking at, um, but Environmental Studies Environment People and Resources that might be more, or Physical World, Evolution of the Earth, here we go now this, oh. that those were the two sh- those were the two uh uh
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	take	-Inf	you	None	which	{}		relcl > ROOT	okay it's really easy i'll show you. you know you know what the web is alright. so, we just get here on the Netscape Navigator click click click mhm and, you'll do that tonight too mkay get on the Navigator, here we are, and this is the L-S-and-A page, homepage and we go under College Administration and Services, and we look at... oh. oh that's the wrong one. you don't want College Administration and Services do you? you want student stuff. information for students... oh you don't want the bulletin. we want the course guide... and here's the course guide, it comes right up, and then you can just page, down only not quite that fast... uh, to geological sciences mkay and, now we start looking at all of these introductory courses, um, these are the ones that are, these, one, credit courses right that are just for half the term and they are taught every term and this is the one you were looking at here mhm uh, and then... now we're looking here Introduction to Geology, which you can take with a lab or not with a lab mkay uh, that one sounds a lot like the ones we were looking at, um, but Environmental Studies Environment People and Resources that might be more, or Physical World, Evolution of the Earth, here we go now this, oh. that those were the two sh- those were the two uh uh
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	be	-Inf	that	None	None	{}		relcl > meta > ROOT	okay it's really easy i'll show you. you know you know what the web is alright. so, we just get here on the Netscape Navigator click click click mhm and, you'll do that tonight too mkay get on the Navigator, here we are, and this is the L-S-and-A page, homepage and we go under College Administration and Services, and we look at... oh. oh that's the wrong one. you don't want College Administration and Services do you? you want student stuff. information for students... oh you don't want the bulletin. we want the course guide... and here's the course guide, it comes right up, and then you can just page, down only not quite that fast... uh, to geological sciences mkay and, now we start looking at all of these introductory courses, um, these are the ones that are, these, one, credit courses right that are just for half the term and they are taught every term and this is the one you were looking at here mhm uh, and then... now we're looking here Introduction to Geology, which you can take with a lab or not with a lab mkay uh, that one sounds a lot like the ones we were looking at, um, but Environmental Studies Environment People and Resources that might be more, or Physical World, Evolution of the Earth, here we go now this, oh. that those were the two sh- those were the two uh uh
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	might	wanna	-Inf	i	None	None	{even: 1}		aux > ROOT	oh yeah, and i... i might even wanna, take a, astronomy course or something i, i like, i'm not a big fan of, and that's the thing with like the geology, i'm not a fan of chemistry yeah and
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	be	-Inf	that	None	None	{}		ROOT	oh, that would be fun
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	take	-Inf	you	None	it	{}		advcl > ccomp > conj > ROOT	now you see this here, this is a course in paleontology but it tells you that you have to have an introductory biology biology course and, Geology one-seventeen before you can take it. so... so you look and you say okay, well what is this, one-seventeen is that introductory course in geology. mhm so, that's one way to look at it okay now another way... so we can also go and look at astronomy... mkay and it tells you about the sol- you know, you've got The Solar System, you've got The Stars Galaxies and the Universe, and see some of these courses are intended for students who, are not gonna be majors and others for students who are right so you've got to, kind of look at that mkay and some of them have labs and some of them don't. uh, and the lab is, great fun, because you go up on the, roof of Angell Hall where they have the telescopes oh, that would be fun and that's where and that's where you have your labs. so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	go	-Inf	we	None	None	{also: 1}		ROOT	now you see this here, this is a course in paleontology but it tells you that you have to have an introductory biology biology course and, Geology one-seventeen before you can take it. so... so you look and you say okay, well what is this, one-seventeen is that introductory course in geology. mhm so, that's one way to look at it okay now another way... so we can also go and look at astronomy... mkay and it tells you about the sol- you know, you've got The Solar System, you've got The Stars Galaxies and the Universe, and see some of these courses are intended for students who, are not gonna be majors and others for students who are right so you've got to, kind of look at that mkay and some of them have labs and some of them don't. uh, and the lab is, great fun, because you go up on the, roof of Angell Hall where they have the telescopes oh, that would be fun and that's where and that's where you have your labs. so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	that	None	None	{}		parataxis > advcl > ROOT	now you see this here, this is a course in paleontology but it tells you that you have to have an introductory biology biology course and, Geology one-seventeen before you can take it. so... so you look and you say okay, well what is this, one-seventeen is that introductory course in geology. mhm so, that's one way to look at it okay now another way... so we can also go and look at astronomy... mkay and it tells you about the sol- you know, you've got The Solar System, you've got The Stars Galaxies and the Universe, and see some of these courses are intended for students who, are not gonna be majors and others for students who are right so you've got to, kind of look at that mkay and some of them have labs and some of them don't. uh, and the lab is, great fun, because you go up on the, roof of Angell Hall where they have the telescopes oh, that would be fun and that's where and that's where you have your labs. so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	be	-Inf	that	None	None	{}		ROOT	that would be exciting, yeah
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	will	will	-Fin	i	None	None	{}		ROOT	okay, i will
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	finalize	can -Inf	we	None	elections	{}	can	conj > ccomp > ROOT	uhuh, so look at those two tonight alright? definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand
