fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	context
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	be	#NAME?	that	None	None	{}		relcl < meta < ROOT	"now we're looking here Introduction to Geology, which you can take with a lab or not with a lab mkay uh, that one sounds a lot like the ones we were looking at, um, but Environmental Studies Environment People and Resources that might be more, or Physical World, Evolution of the Earth, here we go now this, oh."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	might	wanna	#NAME?	i	None	None	{even: 1}		aux < ROOT	"oh yeah, and i... i might even wanna, take a, astronomy course or something i, i like, i'm not a big fan of, and that's the thing with like the geology, i'm not a fan of chemistry yeah and"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	that	None	None	{}		ROOT	"oh, that would be fun"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	take	#NAME?	you	None	it	{}		advcl < ccomp < conj < ROOT	"now you see this here, this is a course in paleontology but it tells you that you have to have an introductory biology biology course and, Geology one-seventeen before you can take it."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	go	#NAME?	we	None	None	{also: 1}		ROOT	so we can also go and look at astronomy...
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	that	None	None	{}		parataxis < advcl < ROOT	"uh, and the lab is, great fun, because you go up on the, roof of Angell Hall where they have the telescopes oh, that would be fun and that's where and that's where you have your labs."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	that	None	None	{}		ROOT	"that would be exciting, yeah"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	will	will	#NAME?	i	None	None	{}		ROOT	"okay, i will"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	finalize	can -Inf	we	None	elections	{}	can	conj < ccomp < ROOT	"definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	finalize	can -Inf	we	None	elections	{}	can	conj < ccomp < ROOT	"definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	help	#NAME?	one	None	None	{then: -6}		conj < conj < ccomp < ROOT	"definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	walk	#NAME?	you	None	None	{}		conj < conj < conj < ccomp < ROOT	"definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	see	#NAME?	i	None	you	{}		conj < xcomp < ROOT	nice meeting you and i'll see you tomorrow
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	should	fit	#NAME?	you	None	None	{where: -2}		advcl < conj < relcl < ccomp < ROOT	"first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	fit	#NAME?	i	None	None	{there: 3}		ccomp < parataxis < conj < relcl < ccomp < ROOT	"first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	might	might	#NAME?	i	not	None	{}		parataxis < conj < relcl < ccomp < ROOT	"first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	might	was	Past-Fin	it	None	None	{}		conj < relcl < ccomp < ROOT	"first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	start	#NAME?	we	None	None	{}		ROOT	"well, uh well we can start with that."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	it	None	None	{}		ccomp < conj < ROOT	"mhm i mean despite the fact that i really do love working with kids, mhm no, like teaching wasn't, maybe ultimately, this is kind of i don't know how far-fetched this is, but like ultimately i think it would be kind of fun like, in my later years you know to be like, professor, you know a teacher, but, as for like a profession, i don't know"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	see	#NAME?	you	None	the	{}		conj < ccomp < parataxis < ccomp < ROOT	"mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	see	#NAME?	you	None	progress	"{really: 1, easily: 8}"		ROOT	"mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	see	#NAME?	you	None	progress	"{therefore: -2, really: 1}"		conj < ROOT	"mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	say	#NAME?	you	None	None	{}		conj < conj < ROOT	"mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	see	#NAME?	i	None	None	{}		ccomp < conj < conj < ROOT	"mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	see	#NAME?	i	None	None	"{when: -12, obviously: 2}"		advcl < conj < ROOT	"yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	see	#NAME?	he	None	None	{}		ccomp < conj < conj < ccomp < advcl < conj < ROOT	"yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	may	done	have Past-Part	she	None	None	{better: 6}	have	conj < ccomp < conj < conj < ccomp < advcl < conj < ROOT	"yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	can	None	None	None	None	None	{}		conj < ROOT	"yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	can	see	#NAME?	i	None	it	{}		ccomp < conj < conj < ROOT	"yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	might	learn	#NAME?	lot	None	None	{}		relcl < ccomp < ROOT	"i know it_ kind of like the corny way like a lot of kids might learn about it my father is a doctor, and so i mean like early on i, understood some things about the medical profession like, my parents' friends were all doctors i'd always like interacted with them mhm and, i really, i think i i really would enjoy that lifestyle mhm like i'm starting to volunteer at our local hospital and, mhm and stuff um, i've always leaned_ i'm more of a math science person, mhm definitely i've alwa-"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	'd	interacted	Past-Part	i	None	None	{always: 1}		dep < conj < ROOT	"i know it_ kind of like the corny way like a lot of kids might learn about it my father is a doctor, and so i mean like early on i, understood some things about the medical profession like, my parents' friends were all doctors i'd always like interacted with them mhm and, i really, i think i i really would enjoy that lifestyle mhm like i'm starting to volunteer at our local hospital and, mhm and stuff um, i've always leaned_ i'm more of a math science person, mhm definitely i've alwa-"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	would	enjoy	#NAME?	i	None	lifestyle	{really: -1}		ccomp < conj < ROOT	"i know it_ kind of like the corny way like a lot of kids might learn about it my father is a doctor, and so i mean like early on i, understood some things about the medical profession like, my parents' friends were all doctors i'd always like interacted with them mhm and, i really, i think i i really would enjoy that lifestyle mhm like i'm starting to volunteer at our local hospital and, mhm and stuff um, i've always leaned_ i'm more of a math science person, mhm definitely i've alwa-"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	like	#NAME?	you	None	None	{}		ccomp < conj < ccomp < conj < relcl < conj < conj < ROOT	"you know you're gonna have to take some humanities you're going to have to take some social sciences you're going to have to take some natural sciences, that aren't in your concentration, mhm and, that means that, you know you get a chance to look at all of these various areas that you probably haven't taken classes in before, or that you have taken classes in before and that you're really, you know interested in, mhm that you want to keep on doing, and so that's one of the reasons, why, you know we look at the, at the placement tests and say okay what is it that you need to do, and what is it that you'd like to do, mhm uh and you know that you need to elect either Great Books or Classical Civilization, for your intro comp and for an honors requirement, right and then after that, if you're pre-med you really should be taking math and science."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	taking	be Pres-Part	you	None	math	"{then: -12, really: -1}"	be	conj < ROOT	"you know you're gonna have to take some humanities you're going to have to take some social sciences you're going to have to take some natural sciences, that aren't in your concentration, mhm and, that means that, you know you get a chance to look at all of these various areas that you probably haven't taken classes in before, or that you have taken classes in before and that you're really, you know interested in, mhm that you want to keep on doing, and so that's one of the reasons, why, you know we look at the, at the placement tests and say okay what is it that you need to do, and what is it that you'd like to do, mhm uh and you know that you need to elect either Great Books or Classical Civilization, for your intro comp and for an honors requirement, right and then after that, if you're pre-med you really should be taking math and science."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	taking	be Pres-Part	you	None	what	{}	be	ccomp < ROOT	"right and chemistry is what you should be taking for the science... because even if you took A-P, uhuh and even if you got a four or a five, it doesn't place you out of the organic which is what the two-ten two-eleven is, that you placed into"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	which	None	None	{}		relcl < ROOT	"i've had one year of Honors Chemistry, which would be like the first year basically and i took that, my junior year and so everything that was on the test, i mean i could recognize the things like, i remember seeing that i'd been working with this but i, couldn't remember for the life of me like, okay what to do."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	recognize	#NAME?	i	None	things	{}		conj < conj < ROOT	"i've had one year of Honors Chemistry, which would be like the first year basically and i took that, my junior year and so everything that was on the test, i mean i could recognize the things like, i remember seeing that i'd been working with this but i, couldn't remember for the life of me like, okay what to do."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	remember	#NAME?	i	n't	None	{}		conj < advcl < conj < conj < ROOT	"i've had one year of Honors Chemistry, which would be like the first year basically and i took that, my junior year and so everything that was on the test, i mean i could recognize the things like, i remember seeing that i'd been working with this but i, couldn't remember for the life of me like, okay what to do."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	suggest	#NAME?	i	None	None	{}		ccomp < ROOT	"alright, well... i think probably given this score, i might suggest that you do take the one-thirty"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	say	#NAME?	i	None	Chemistry	{}		advcl < ROOT	"so i think i'd say Chemistry one thirty and i'd say either Great Books or Classical Civilization, and, your math score is real good, uh did you take A-P Ca- Calculus?"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	say	#NAME?	i	None	Books	{}		conj < ROOT	"so i think i'd say Chemistry one thirty and i'd say either Great Books or Classical Civilization, and, your math score is real good, uh did you take A-P Ca- Calculus?"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	'd	taking	been Pres-Part	we	None	tests	{ahead: 11}	been	advcl < conj < ROOT	"yeah i know, i got all tongue-twisted there but um, he, really prepared us for the test like we'd been taking A-P style tests, two months ahead of mhm the actual A-P, and by the time i got the A-P, like done and over with, uhuh Mr Foster's tests were so much harder than, oh that one was so, okay i, feel_ watch i'll probably get like a two now but, i really think i may have gotten a four, alright four, at least three."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	'll	get	#NAME?	i	None	two	"{probably: 1, now: 6}"		advcl < conj < conj < ROOT	"yeah i know, i got all tongue-twisted there but um, he, really prepared us for the test like we'd been taking A-P style tests, two months ahead of mhm the actual A-P, and by the time i got the A-P, like done and over with, uhuh Mr Foster's tests were so much harder than, oh that one was so, okay i, feel_ watch i'll probably get like a two now but, i really think i may have gotten a four, alright four, at least three."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	may	gotten	have Past-Part	i	None	four	{}	have	ccomp < conj < advcl < conj < conj < ROOT	"yeah i know, i got all tongue-twisted there but um, he, really prepared us for the test like we'd been taking A-P style tests, two months ahead of mhm the actual A-P, and by the time i got the A-P, like done and over with, uhuh Mr Foster's tests were so much harder than, oh that one was so, okay i, feel_ watch i'll probably get like a two now but, i really think i may have gotten a four, alright four, at least three."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	place	#NAME?	that	None	you	{}		ROOT	"well that, if you got a four that'll place you out of a first semester of, of math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	give	#NAME?	that	None	credit	{}		ROOT	"that would give you credit for Math one-fifteen, which is the first semester of calculus here, and then the issues become, oh gee should i, take Honors Calculus should i take the one-eighty-five sequence."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	take	#NAME?	i	None	Calculus	{}		ccomp < conj < ROOT	"that would give you credit for Math one-fifteen, which is the first semester of calculus here, and then the issues become, oh gee should i, take Honors Calculus should i take the one-eighty-five sequence."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	take	#NAME?	i	None	sequence	{}		ccomp < conj < ROOT	"that would give you credit for Math one-fifteen, which is the first semester of calculus here, and then the issues become, oh gee should i, take Honors Calculus should i take the one-eighty-five sequence."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	take	#NAME?	i	None	Math	"{well: 2, just: 3}"		ccomp < relcl < advcl < ROOT	"see i_ students who say oh well i might as well just take, Honors Math because i need another honors course, those are the students who probably shouldn't be taking Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	taking	be Pres-Part	who	n't	Math	{probably: -1}	be	relcl < ROOT	"see i_ students who say oh well i might as well just take, Honors Math because i need another honors course, those are the students who probably shouldn't be taking Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	taking	be Pres-Part	who	None	Math	{really: -1}	be	relcl < ROOT	"but the people who like math and yes they say i like math i i do and i really enjoy it mhm and and i wanna learn more, they're the people who really should be taking Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	take	#NAME?	you	None	six	"{so: -3, maybe: -2}"		advcl < ROOT	"right so maybe you should take the one-eighty-five one-eighty-six you realize that you're going to lose the A-P credit, if you take one-eighty-five and one-eighty-six."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	be	#NAME?	you	None	None	{}		ccomp < ccomp < ROOT	"you'll be you'll re- you'll be getting kind of a nasty little letter, it's not a nasty letter it's just that it's very businesslike, ruff ruff ruff from the, Records Office in, October, if you get a four or a five on the A-B saying, you got credit for Math one-fifteen, for A-P and now you're in Math one-eighty-five so we're gonna take away your credit."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	None	None	None	None	None	{}		ccomp < ccomp < ROOT	"you'll be you'll re- you'll be getting kind of a nasty little letter, it's not a nasty letter it's just that it's very businesslike, ruff ruff ruff from the, Records Office in, October, if you get a four or a five on the A-B saying, you got credit for Math one-fifteen, for A-P and now you're in Math one-eighty-five so we're gonna take away your credit."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	getting	be Pres-Part	you	None	letter	{}	be	ccomp < ROOT	"you'll be you'll re- you'll be getting kind of a nasty little letter, it's not a nasty letter it's just that it's very businesslike, ruff ruff ruff from the, Records Office in, October, if you get a four or a five on the A-B saying, you got credit for Math one-fifteen, for A-P and now you're in Math one-eighty-five so we're gonna take away your credit."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	would	mean	#NAME?	that	None	None	{}		ROOT	"if i did get a four or a five though, wou- would that mean should i opt to take like the two-ninety-five?"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	should	opt	#NAME?	i	None	None	{}		ccomp < ROOT	"if i did get a four or a five though, wou- would that mean should i opt to take like the two-ninety-five?"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	opt	#NAME?	you	None	None	{}		ccomp < ROOT	"uh, you could opt to take the two-ninety-five your S-A-T score is very good."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	like	Pres-Fin	you	None	math	{really: -9}		advcl < ROOT	"and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five."
